id,problema,url_problema,url_sursa,data,puncte
#2971352,Atac,/problema/atac,/job_detail/2971352?action=view-source,27 ian 23 01:27:44,100
#2971346,Atac,/problema/atac,/job_detail/2971346?action=view-source,27 ian 23 01:07:30,20
#2971294,Pirati,/problema/pirati,/job_detail/2971294?action=view-source,26 ian 23 23:18:14,100
#2970859,Lowest Common Ancestor,/problema/lca,/job_detail/2970859?action=view-source,25 ian 23 23:42:36,100
#2970853,Lowest Common Ancestor,/problema/lca,/job_detail/2970853?action=view-source,25 ian 23 23:19:15,100
#2970841,Lowest Common Ancestor,/problema/lca,/job_detail/2970841?action=view-source,25 ian 23 23:04:09,90
#2836860,Luff,/problema/luff,/job_detail/2836860?action=view-source,21 ian 22 00:50:03,100
#2836859,Luff,/problema/luff,/job_detail/2836859?action=view-source,21 ian 22 00:49:40,0
#2836858,Luff,/problema/luff,/job_detail/2836858?action=view-source,21 ian 22 00:41:56,70
#2836856,Luff,/problema/luff,/job_detail/2836856?action=view-source,21 ian 22 00:36:59,70
#2836855,Luff,/problema/luff,/job_detail/2836855?action=view-source,21 ian 22 00:36:26,70
#2836828,Egal,/problema/egal,/job_detail/2836828?action=view-source,20 ian 22 22:53:06,100
#2836826,Egal,/problema/egal,/job_detail/2836826?action=view-source,20 ian 22 22:51:46,0
#2810344,Graf,/problema/graf,/job_detail/2810344?action=view-source,29 nov 21 10:39:00,100
#2810342,Graf,/problema/graf,/job_detail/2810342?action=view-source,29 nov 21 10:38:13,0
#2666379,Flux maxim,/problema/maxflow,/job_detail/2666379?action=view-source, 1 nov 20 17:41:56,100
#2666378,Flux maxim,/problema/maxflow,/job_detail/2666378?action=view-source, 1 nov 20 17:41:18,0
#2461195,Flux maxim de cost minim,/problema/fmcm,/job_detail/2461195?action=view-source,25 sep 19 00:09:12,100
#2461188,Flux maxim de cost minim,/problema/fmcm,/job_detail/2461188?action=view-source,24 sep 19 23:57:40,70
#2461187,Flux maxim de cost minim,/problema/fmcm,/job_detail/2461187?action=view-source,24 sep 19 23:57:19,70
#2461151,Flux maxim de cost minim,/problema/fmcm,/job_detail/2461151?action=view-source,24 sep 19 22:11:49,10
#2461149,Flux maxim de cost minim,/problema/fmcm,/job_detail/2461149?action=view-source,24 sep 19 22:10:18,10
#2460620,Flux maxim de cost minim,/problema/fmcm,/job_detail/2460620?action=view-source,24 sep 19 02:51:18,100
#2460619,Flux maxim de cost minim,/problema/fmcm,/job_detail/2460619?action=view-source,24 sep 19 02:47:43,70
